session_id,target
1072,2.4721408051080044e-09
1073,2.2885401405024005e-05
1074,0.005360800709897246
1075,2.605988069413959e-05
1076,3.200536587541702e-07
1077,6.393519817467548e-08
1078,1.1533719985564541e-07
1079,4.64433088337951e-09
1080,5.4955795496433335e-08
1081,1.021681153163508e-06
1082,3.485655507294906e-05
1083,3.20704658520202e-08
1084,1.0493523748819115e-09
1085,1.0637860719062594e-05
1086,2.4545260393248585e-07
1087,0.007291111697527553
1088,5.0457254272799975e-09
1089,1.805815029133864e-07
1090,7.763434057574032e-08
1091,1.245658496118259e-08
1092,8.946162858081328e-05
1093,0.0016986550056044942
1094,0.0002752386599439396
1095,4.437548340613078e-07
1096,1.623472089950061e-05
1097,6.223240226153492e-07
1098,0.00033867502411595346
1099,8.594813325208937e-07
1100,2.4882181382887567e-07
1101,5.3219349634428124e-06
1102,5.780464132378019e-05
1103,1.5862385722956468e-10
1104,0.00029947646560048315
1105,0.004449272008992869
1106,7.043240542323221e-06
1107,1.3546603329450732e-06
1108,1.996454667748396e-07
1109,1.7458194807279287e-05
1110,4.734255637391057e-05
1111,3.7033397759791532e-09
1112,0.000218146157361529
1113,1.4409396649684743e-08
1114,0.0016887048238598897
1115,1.6182500171865333e-06
1116,9.927009036873016e-07
1117,3.761628260820083e-07
1118,1.8272716564222266e-06
1119,1.547419655785946e-06
1120,6.079608825813939e-06
1121,2.8973345141515786e-07
1122,2.054698956517415e-05
1123,5.017706691595879e-06
1124,9.057626394149176e-05
1125,2.601706662917975e-06
1126,8.174024667633948e-07
1127,4.041548208905954e-09
1128,6.088102437020083e-06
1129,3.54480370116624e-08
1130,1.329632587809185e-15
1131,3.457675651490459e-06
1132,0.021265292780820545
1133,4.1513405389738437e-07
1134,2.864215504300931e-06
1135,1.3355410804257834e-05
1136,0.0002839251372609645
1137,6.902016197351451e-09
1138,0.03614861894510686
1139,0.00044417260704978354
1140,6.5353583878662615e-06
1141,2.6120639051162195e-06
1142,7.081402349404502e-05
1143,2.7620585061303977e-07
1144,1.7222098092843857e-06
1145,0.0015431143498618077
1146,1.428887663612469e-06
1147,0.002688296965079701
1148,6.430313074076186e-07
1149,4.652345560851871e-07
1150,5.741575090738893e-07
1151,0.0006109746270148489
1152,2.9705362784278774e-09
1153,1.938640702021188e-07
1154,9.87154617104471e-09
1155,7.157825933068703e-12
1156,8.71425356093669e-06
1157,0.0010302004775710073
1158,0.0001637376784188269
1159,6.840982491916889e-07
1160,0.0075383116203652034
1161,1.5231862028288547e-09
1162,5.682297757035798e-08
1163,4.204354563221502e-06
1164,5.651083446872239e-07
1165,2.971523685026408e-07
1166,2.227508462857832e-08
1167,4.325307713329355e-06
1168,0.0011583822818515698
1169,7.904571913799106e-07
1170,2.0600026139242127e-07
1171,3.2456322192827494e-05
1172,1.2944459135853335e-05
1173,3.7413086116408397e-07
1174,7.704160249565093e-09
1175,1.1694256735431165e-05
1176,2.0123169524780044e-05
1177,8.38947935181586e-06
1178,2.2965820071390064e-06
1179,3.990833313149715e-06
1180,4.511533469803873e-09
1181,4.5287359716705944e-07
1182,3.408189976822066e-05
1183,1.6076792490624854e-05
1184,0.0007939206049978223
1185,6.950527050298075e-08
1186,0.0006116124393549979
1187,3.152211112018711e-06
1188,9.638685429110358e-07
1189,7.219362949159676e-07
1190,2.881816662402646e-08
1191,3.8130697456180344e-06
1192,1.608929124942382e-07
1193,1.9023543485891777e-06
1194,1.3430753639926324e-05
1195,3.0358480915951587e-06
1196,1.4834776315254977e-07
1197,8.671561948711876e-05
1198,3.301229199865868e-08
1199,1.736152276554268e-10
1200,0.0007840068243680685
1201,5.370120922949e-08
1202,0.00014416899985009998
1203,2.0832200840614121e-07
1204,3.7423698221122843e-06
1205,1.1247309987938441e-05
1206,0.0003657503646009478
1207,1.1613108944388352e-09
1208,1.0385920576501234e-07
1209,1.9623344077396105e-07
1210,1.16386802525076e-06
1211,1.4709945141522568e-10
1212,1.298752934294784e-06
1213,1.499881211409466e-08
1214,3.839402954607665e-06
1215,3.7408437812829395e-10
1216,1.0486297155506497e-07
1217,2.0357547904283362e-08
1218,1.605867668038021e-07
1219,0.002528148884698753
1220,3.7070497573779163e-06
1221,8.85042614048468e-20
1222,2.47414113827967e-07
1223,3.0020244766949063e-06
1224,8.80062047053247e-07
1225,7.990166027782635e-09
1226,3.349115824159811e-06
1227,6.163020823954198e-06
1228,1.021653466166213e-06
1229,4.1799239102555356e-06
1230,1.8400306069034612e-08
1231,0.002147754637150563
1232,2.9498339123987087e-07
1233,3.6208682732590514e-06
1234,9.03843232246067e-07
1235,0.0004612351616175709
1236,1.1958353467390534e-07
1237,7.4959339990074995e-06
1238,4.356413268652652e-06
1239,5.65378129223176e-05
1240,3.626631383884207e-08
1241,0.0009954257406535392
1242,1.8499835240101424e-06
1243,4.663720402088056e-06
1244,2.753197770732563e-07
1245,5.2811168180599634e-05
1246,1.6663772061041604e-07
1247,0.00013067248461373618
1248,1.790523815729009e-07
1249,6.488095450133059e-08
1250,0.0004421102735649623
1251,7.518366086245258e-07
1252,9.162919086794736e-06
1253,0.0004399843594386392
1254,9.279679490879795e-05
1255,7.34366954647624e-10
1256,1.906512495348697e-06
1257,1.574967575109697e-05
1258,7.286112294082907e-06
1259,0.0028417634231483065
1260,6.599113359760954e-05
1261,4.111451363557615e-06
1262,4.618796830590182e-06
1263,0.001304774991829038
1264,0.0001347468850893772
1265,0.00042974111101568333
1266,2.4936332341442312e-08
1267,1.200272155204348e-09
1268,8.29020016178924e-15
1269,6.833583105304779e-06
1270,0.000655406137098163
1271,3.7997667970786565e-06
1272,3.368086804796384e-06
1273,1.878760454480461e-05
1274,0.0009259589329238621
1275,1.2271989994839535e-07
1276,4.618922896873364e-06
1277,7.494063753646987e-10
1278,0.00019148953024622498
1279,2.916345115834662e-05
1280,9.674249416176168e-09
1281,0.0002391356382671294
1282,7.296011345851072e-07
1283,7.094024889788165e-10
1284,8.709007235970551e-07
1285,5.865308293928845e-10
1286,7.640672773845554e-05
1287,0.00033643568586430963
1288,6.094843412939221e-06
1289,2.6336402412009343e-06
1290,5.080814571058054e-09
1291,6.759561992272419e-06
1292,0.00035620597941236063
1293,2.5361319445431112e-08
1294,4.833964664367036e-08
1295,4.671108351138307e-06
1296,1.4723729472021626e-10
1297,0.9895843316682281
1298,2.837215860758227e-08
1299,1.0708289375112317e-07
1300,3.361398099559052e-07
1301,0.00011369330048641156
1302,4.211337582839043e-08
1303,0.00019384929269321982
1304,1.968159654495492e-07
1305,2.705926461005534e-07
1306,0.02238975352710327
1307,1.994033391904597e-05
1308,8.129797995449974e-05
1309,8.436553839358185e-09
1310,0.004037828367263228
1311,7.520635050998368e-05
1312,0.0002748389107058858
1313,2.6289694036985067e-05
1314,6.42269164332681e-08
1315,5.320096529848934e-06
1316,0.0005239745166373234
1317,8.413620072475187e-05
1318,8.979466437696423e-07
1319,5.076010053222382e-07
1320,1.3496996541112718e-05
1321,0.0025307498129766457
1322,0.0010815655247781815
1323,4.969393583669464e-11
1324,4.36464180342555e-06
1325,0.0010536064203573836
1326,4.511972129050698e-06
1327,4.2804389586847e-11
1328,0.004495211608206356
1329,5.91455232413732e-06
1330,9.209209508747699e-08
1331,3.560902569125289e-14
1332,2.1371180300097314e-05
1333,1.102603479624771e-05
1334,1.3745680413117008e-07
1335,0.0006835056010978596
1336,1.2024789948877318e-06
1337,2.2443821355533997e-07
1338,2.6974743795741964e-10
1339,3.934719439571733e-06
1340,2.2246027468075894e-06
1341,1.8580225819169684e-07
1342,9.044389393898274e-07
1343,5.306445351433721e-06
1344,1.0301937653480036e-08
1345,6.540142780577712e-05
1346,6.345112445375289e-08
1347,6.140150554878212e-06
1348,2.3683815239862537e-10
1349,6.280109181814782e-05
1350,1.993986997429429e-09
1351,7.570316779678868e-06
1352,0.0001789957436733916
1353,4.3675474926817624e-05
1354,2.4728924053887e-05
1355,0.015146196183690447
1356,8.558392859250077e-08
1357,5.5254241874959314e-05
1358,0.00024340830621573303
1359,4.243955042204782e-05
1360,8.703520704801612e-08
1361,9.009408804741881e-05
1362,4.575083651657249e-07
1363,0.0007210342850976691
1364,1.0875589654355904e-06
1365,0.00043289523293147395
1366,5.367718637077064e-07
1367,2.6841466524629982e-05
1368,3.888609070685035e-05
1369,0.002021510150907146
1370,3.453718841034967e-05
1371,0.0006490263355392994
1372,5.1538652513432205e-06
1373,2.51308050126391e-07
1374,4.9945456169945165e-08
1375,1.9394794809350863e-05
1376,5.695724246721807e-07
1377,1.9860112465260987e-07
1378,0.00023152999237156953
1379,2.977997513574748e-05
1380,2.63866419213632e-07
1381,1.1467452289331113e-06
1382,4.4188549940627964e-07
1383,0.0007323313059123328
1384,1.143735007685911e-05
1385,1.3436872870815403e-07
1386,1.2711870664732166e-06
1387,4.980620274766257e-07
1388,9.786454769417082e-11
1389,5.61847804665539e-05
1390,3.225784235279398e-05
1391,1.6669078212067194e-06
1392,0.0006559577807883199
1393,5.777012465712771e-06
1394,2.5424700616688104e-07
1395,9.643465310251791e-11
1396,0.9935266821057988
1397,4.0580107113990995e-07
1398,8.467343734124501e-06
1399,3.0877251610849417e-07
1400,1.4953355803977406e-06
1401,1.0853305320724318e-05
1402,3.675393693927281e-05
1403,0.000339246992785452
1404,5.541655078607429e-07
1405,2.4724085765023222e-09
1406,0.00023785030109398206
1407,2.1491795210303864e-09
1408,2.4154106010672926e-08
1409,0.001259657687042547
1410,6.132781360626506e-08
1411,2.0091832104380975e-05
1412,0.0030429856584192386
1413,6.514484007144283e-05
1414,1.776717086527564e-06
1415,1.5621724422798568e-06
1416,3.8622035779606216e-07
1417,3.334277216101978e-05
1418,1.5104389159135968e-06
1419,2.381626684453228e-05
1420,1.621046428323978e-06
1421,6.506586882873394e-08
1422,1.5100155111372768e-05
1423,1.359050540896145e-05
1424,5.475991342053718e-07
1425,1.2750700887968645e-05
1426,3.862123726400132e-06
1427,6.61394786296006e-06
1428,0.00022767524006360538
1429,2.9558710317215173e-08
1430,6.057720933802025e-07
1431,5.306306335573783e-08
1432,2.8279310725315866e-06
1433,3.6545122651694486e-10
1434,5.91455232413732e-06
1435,9.111183208125821e-07
1436,0.000110773572981398
1437,8.738779086913686e-06
1438,0.000793683290819939
1439,1.0261168846181306e-07
1440,1.6062303817464785e-09
1441,3.6744982106327316e-07
1442,1.139487185236556e-07
1443,1.2548542832636988e-06
1444,1.773512459701247e-05
1445,2.8447198848100716e-07
1446,4.2302610704659277e-05
1447,2.7875189941075416e-07
1448,0.00010153874719708403
1449,0.0003335017420959186
1450,4.6948501177300866e-08
1451,0.0012138163494500684
1452,3.396487871924284e-08
1453,1.10101772010904e-05
1454,5.5653596070282475e-06
1455,0.003613419975504491
1456,1.2593245799467589e-06
1457,4.712029913129191e-05
1458,5.258305444195808e-07
1459,0.0054604510280637925
1460,1.376668659204993e-05
1461,3.084932263297886e-05
1462,4.638534524457637e-08
1463,0.004232043270507831
1464,3.055953993921461e-07
1465,2.752332754179576e-07
1466,1.9327214333585832e-05
1467,1.967574326912185e-06
1468,8.592161937650684e-05
1469,0.2205716788371359
1470,2.2675204102413948e-08
1471,0.0004215248742466316
1472,1.5962559372540088e-11
1473,3.3115138378292385e-20
1474,1.1438100921587313e-08
1475,0.00044579292456108083
1476,0.0002099459397615194
1477,7.788976180923209e-06
1478,2.0733018483294525e-09
1479,1.8793768541474812e-05
1480,1.0088387145656634e-05
1481,1.2847783938771594e-06
1482,6.0364852316065124e-05
1483,1.6966197235876902e-05
1484,5.70513636196323e-06
1485,1.3693736908698196e-07
1486,0.0004803680792219109
1487,1.1129397062810111e-05
1488,0.0006183746187259712
1489,0.0034289534883227266
1490,0.7555558608367419
1491,0.002683134081519063
1492,2.6938806990779823e-10
1493,2.6913824202008886e-08
1494,0.0003810534972378718
1495,3.47664591254225e-05
1496,4.769942029678446e-08
1497,7.348916943818618e-09
1498,0.0002802685680995823
1499,3.897450624999855e-06
1500,0.04586670248826821
1501,0.00015489094037226674
1502,2.0594769784436916e-06
1503,0.012848230118263191
1504,2.858060134090528e-05
1505,0.0001679375893222526
1506,0.0003419458720349984
1507,4.581019748799558e-19
1508,1.5297623294233943e-10
1509,5.903043296074521e-06
1510,2.306663460995774e-07
1511,5.669586825757849e-10
1512,1.5494938239671483e-05
1513,6.485888244255856e-08
1514,1.0486861865956455e-06
1515,1.7069107787096405e-07
1516,0.00013431524719204448
1517,2.359156891567715e-07
1518,3.4201410316178555e-07
1519,1.9762444539470248e-10
1520,5.278272939153493e-06
1521,2.586397918094232e-07
1522,5.847721396548817e-10
1523,0.00018425034319480223
1524,2.280688906964324e-07
1525,0.0003075278842183253
1526,3.966057839790462e-06
1527,2.2929386501323275e-07
1528,3.27012913336157e-07
1529,1.8678918079020155e-05
1530,8.603933353608892e-08
1531,1.2215511383938778e-06
1532,0.00016556287680163147
1533,2.33423439250672e-07
1534,4.5285779087449106e-05
1535,7.676777583369472e-07
1536,2.0977480648213986e-07
1537,0.003832810776330816
1538,4.0041131693547e-08
1539,0.032075929091082006
1540,2.7193745401102754e-07
1541,2.8487895125877307e-07
1542,4.301746732741574e-08
1543,2.3865338995045964e-07
1544,2.027470354933639e-06
1545,3.6378491605550826e-09
1546,9.273176926563035e-08
1547,5.513513860754079e-12
1548,0.0020339624712665495
1549,7.295266497418834e-10
1550,0.0008757856828676347
1551,4.553421964556242e-08
1552,3.135031185274576e-06
1553,8.709911349863754e-09
1554,1.2160864206655838e-08
1555,0.0020016016519450526
1556,8.019584598800249e-08
1557,1.424713113621446e-08
1558,7.521933495678269e-13
1559,0.0003090718251373861
1560,1.2096618218697285e-06
1561,4.0080155948274936e-08
1562,1.171630601634671e-05
1563,0.00014903823203562473
1564,5.05094146411858e-14
1565,0.0004681261998559675
1566,1.0540948154852278e-06
1567,1.0342708759367842e-06
1568,4.401963265793351e-06
1569,0.00017310362507275267
1570,6.836810539166285e-06
1571,4.6183359816673434e-07
1572,4.040326300541738e-08
1573,1.708372256861101e-07
1574,1.389577766461783e-08
1575,0.005612930265122207
1576,1.1325534683485648e-06
1577,0.0006567342620220809
1578,1.6340989993625248e-06
1579,4.9211253500391845e-11
1580,8.949443088256024e-05
1581,1.171709365156212e-07
1582,7.948261776336128e-08
1583,0.027360748374586463
1584,6.396931500812703e-06
1585,0.0010018321250199415
1586,1.1386754455957086e-13
1587,0.00012682766033981032
1588,0.0002838334934994102
1589,0.05749775175156497
1590,3.4294344221244853e-06
1591,3.27351622277546e-09
1592,0.005260283590319206
1593,8.43521348747683e-12
1594,0.0001966718154578473
1595,2.8841153437934237e-08
1596,1.649790584072696e-07
1597,1.688808490029869e-07
1598,6.085863389605242e-05
1599,2.8067981289526115e-07
1600,1.9758813522530607e-05
1601,1.0259689516257478e-08
1602,7.5943527179184615e-06
1603,9.56709263165124e-05
1604,1.0273967393407683e-05
1605,2.180962547440427e-22
1606,0.00017126760512456177
1607,2.4737418107750114e-06
1608,1.3805182308147217e-07
1609,8.886295656383035e-08
1610,0.00023762415283418804
1611,0.00013261886548271998
1612,1.9175519289588046e-08
1613,1.8323016982022277e-06
1614,2.886338454660558e-07
1615,7.396359285939563e-07
1616,6.920193022575107e-06
1617,3.396851406275727e-05
1618,3.254428470440805e-06
1619,4.568237981947374e-05
1620,3.0822425956719506e-05
1621,8.307026932140935e-08
1622,3.458907269141006e-05
1623,4.4002289914165276e-05
1624,1.413904326832386e-08
1625,8.682216594163235e-06
1626,5.451527854791903e-09
1627,8.912707612462252e-06
1628,1.3382458984615628e-07
1629,1.2206721510059393e-06
1630,8.631173358753559e-07
1631,1.519168517468585e-07
1632,0.0007739893007717259
1633,0.0063901807098323115
1634,4.430771285521276e-10
1635,5.8396542793958965e-06
1636,6.890668148498473e-05
1637,1.354133759866149e-05
1638,1.0257711300365813e-07
1639,2.2861085844351852e-09
1640,7.94684226776479e-07
1641,0.00015731519742585861
1642,0.026654274711274205
1643,7.42536384447729e-09
1644,2.6576690500954696e-09
1645,6.315088617414715e-07
1646,0.0006470499273412624
1647,8.830292157102771e-07
1648,1.3398677689227878e-07
1649,5.405500581573449e-07
1650,7.240701584882994e-05
1651,2.9111953996766725e-05
1652,1.4953445368320965e-05
1653,4.097670763871049e-08
1654,4.251931676472478e-05
1655,5.669220638750507e-07
1656,2.201293557917418e-08
1657,1.8435442460218131e-09
1658,2.0349431592188243e-07
1659,0.0004022950345058498
1660,2.7364275746948068e-08
1661,4.024619846530558e-06
1662,2.3909721707719697e-05
1663,0.017476514901640854
1664,3.390021106694694e-05
1665,1.5782879455211894e-07
1666,0.0001325552363472224
1667,0.0001713468401838906
1668,3.798550855590024e-09
1669,5.630056125186922e-08
1670,4.416314183553264e-08
1671,2.827675672285136e-08
1672,0.1682876809664498
1673,9.067113836560011e-15
1674,2.598974685801699e-06
1675,3.9056383263866e-10
1676,3.443860830408837e-05
1677,3.90312073391264e-07
1678,2.7271435669821312e-05
1679,0.028830355403427647
1680,4.441299183028462e-06
1681,0.0002817033348050609
1682,2.3752353771947455e-14
1683,0.1433160832546542
1684,0.002960994818714658
1685,8.252789201791635e-07
1686,6.827174084478468e-06
1687,0.06986221447118908
1688,3.4441714137655245e-05
1689,6.514366890402245e-05
1690,0.00581594574716812
1691,4.589894601188423e-16
1692,0.00020565200651999463
1693,5.711611904068552e-05
1694,2.2196279078668214e-05
1695,2.6396490961584636e-05
1696,2.621314993625735e-06
